13:41:48.781452,4.136,128.3841463414634,531.7073170731708
13:41:58.791627,4.184,17.987804878048777,73.78048780487805
13:42:08.802078,4.184,17.195121951219512,73.78048780487805
13:42:18.812266,4.184,16.402439024390244,68.90243902439025
13:42:28.822440,4.184,16.79878048780488,68.90243902439025
13:42:38.832561,4.184,16.402439024390244,68.90243902439025
13:42:48.842666,4.184,16.00609756097561,70.1219512195122
13:42:58.846634,4.184,16.402439024390244,68.90243902439025
13:43:08.856875,4.184,16.79878048780488,70.1219512195122
13:43:18.867059,4.184,16.402439024390244,68.90243902439025
13:43:28.877195,4.184,16.402439024390244,68.90243902439025
13:43:38.887297,4.184,16.402439024390244,68.90243902439025
13:43:48.897449,4.184,16.79878048780488,68.90243902439025
13:43:58.907600,4.184,16.00609756097561,68.90243902439025
13:44:08.917674,4.188,16.402439024390244,70.1219512195122
13:44:18.927796,4.184,16.402439024390244,68.90243902439025
13:44:28.937880,4.184,16.402439024390244,68.90243902439025
13:44:38.948025,4.184,16.402439024390244,70.1219512195122
13:44:48.958224,4.184,16.79878048780488,68.90243902439025
13:44:58.968387,4.184,16.402439024390244,68.90243902439025
13:45:08.973051,4.184,16.402439024390244,70.1219512195122
13:45:18.976845,4.184,16.79878048780488,70.1219512195122
13:45:28.986836,4.184,16.402439024390244,67.07317073170732
13:45:38.996925,4.184,16.00609756097561,68.90243902439025
13:45:49.006998,4.184,16.402439024390244,68.90243902439025
13:45:59.017089,4.184,16.402439024390244,68.90243902439025
13:46:09.027172,4.184,16.402439024390244,68.90243902439025
13:46:19.037260,4.184,16.402439024390244,68.90243902439025
13:46:29.047327,4.184,16.402439024390244,68.90243902439025
13:46:39.057420,4.184,16.402439024390244,68.90243902439025
13:46:49.067498,4.184,16.402439024390244,68.90243902439025
13:46:59.077658,4.184,16.402439024390244,68.90243902439025
13:47:09.083525,4.184,16.00609756097561,68.90243902439025
13:47:19.093632,4.184,16.402439024390244,68.90243902439025
13:47:29.105457,4.184,16.402439024390244,68.90243902439025
13:47:39.114529,4.184,16.402439024390244,68.90243902439025
13:47:49.124427,4.184,16.402439024390244,68.90243902439025
13:47:59.133243,4.184,16.00609756097561,68.90243902439025
13:48:09.143328,4.184,16.402439024390244,68.90243902439025
13:48:19.153332,4.184,16.79878048780488,71.95121951219511
13:48:29.163419,4.184,16.79878048780488,68.90243902439025
13:48:39.173511,4.184,16.79878048780488,68.90243902439025
13:48:49.183595,4.184,16.402439024390244,68.90243902439025
13:48:59.193679,4.184,16.00609756097561,68.90243902439025
13:49:09.197104,4.184,16.402439024390244,68.90243902439025
13:49:19.207172,4.184,16.402439024390244,96.95121951219512
13:49:29.216811,4.184,16.402439024390244,68.90243902439025
13:49:39.226922,4.184,16.402439024390244,67.07317073170732
13:49:49.236950,4.184,16.402439024390244,68.90243902439025
13:49:59.247005,4.184,16.402439024390244,70.1219512195122
13:50:09.257136,4.184,16.79878048780488,70.1219512195122
13:50:19.267195,4.18,16.79878048780488,68.90243902439025
13:50:29.276352,4.184,16.00609756097561,68.90243902439025
13:50:39.286435,4.184,16.79878048780488,68.90243902439025
13:50:49.296522,4.184,26.006097560975608,70.1219512195122
13:50:59.307003,4.184,16.402439024390244,67.07317073170732
13:51:09.317061,4.184,16.402439024390244,70.1219512195122
13:51:19.326758,4.184,16.402439024390244,70.1219512195122
13:51:29.336845,4.184,16.402439024390244,70.1219512195122
13:51:39.346354,4.184,16.00609756097561,68.90243902439025
13:51:49.347036,4.184,16.402439024390244,68.90243902439025
13:51:59.357112,4.136,121.98170731707317,504.2682926829268
13:52:09.367184,4.18,16.402439024390244,68.90243902439025
13:52:19.377244,4.184,16.402439024390244,68.90243902439025
13:52:29.386315,4.18,16.402439024390244,70.1219512195122
13:52:39.396437,4.184,16.402439024390244,68.90243902439025
13:52:49.406769,4.184,16.402439024390244,68.90243902439025
13:52:59.416849,4.184,16.402439024390244,68.90243902439025
13:53:09.426928,4.184,16.402439024390244,68.90243902439025
13:53:19.437003,4.18,17.195121951219512,71.95121951219511
13:53:29.447211,4.18,17.195121951219512,71.95121951219511
13:53:39.457270,4.18,16.79878048780488,71.95121951219511
13:53:49.467283,4.18,17.195121951219512,70.1219512195122
13:53:59.477266,4.184,17.195121951219512,71.95121951219511
13:54:09.487363,4.18,17.195121951219512,71.95121951219511
13:54:19.497459,4.18,17.591463414634145,73.78048780487805
13:54:29.507018,4.18,17.195121951219512,71.95121951219511
13:54:39.517026,4.18,17.195121951219512,71.95121951219511
13:54:49.527115,4.18,17.195121951219512,70.1219512195122
13:54:59.537194,4.18,17.195121951219512,71.95121951219511
13:55:09.547276,4.184,20.79268292682927,70.1219512195122
13:55:19.557351,4.18,16.79878048780488,70.1219512195122
13:55:29.566323,4.18,16.79878048780488,71.95121951219511
13:55:39.576402,4.18,16.79878048780488,70.1219512195122
13:55:49.586489,4.18,16.402439024390244,70.1219512195122
13:55:59.591333,4.18,16.79878048780488,70.1219512195122
13:56:09.601408,4.18,16.79878048780488,71.95121951219511
13:56:19.611481,4.184,16.79878048780488,84.14634146341464
13:56:29.621537,4.18,16.79878048780488,70.1219512195122
13:56:39.631622,4.18,16.79878048780488,70.1219512195122
13:56:49.641710,4.18,16.79878048780488,70.1219512195122
13:56:59.651784,4.18,17.195121951219512,71.95121951219511
13:57:09.661966,4.184,16.79878048780488,71.95121951219511
13:57:19.672012,4.18,16.402439024390244,71.95121951219511
13:57:29.682094,4.18,17.195121951219512,71.95121951219511
13:57:39.692177,4.18,16.79878048780488,70.1219512195122
13:57:49.702249,4.18,17.195121951219512,67.07317073170732
13:57:59.712323,4.184,16.79878048780488,70.1219512195122
13:58:09.722404,4.18,16.79878048780488,70.1219512195122
13:58:19.732480,4.184,16.402439024390244,70.1219512195122
13:58:29.742547,4.184,16.79878048780488,68.90243902439025
13:58:39.752626,4.18,16.402439024390244,70.1219512195122
13:58:49.762703,4.184,16.79878048780488,70.1219512195122
13:58:59.772778,4.18,16.79878048780488,68.90243902439025
13:59:09.776381,4.184,16.00609756097561,67.07317073170732
13:59:19.786392,4.184,23.20121951219512,73.78048780487805
13:59:29.796248,4.18,16.402439024390244,68.90243902439025
13:59:39.806317,4.18,16.402439024390244,68.90243902439025
13:59:49.816290,4.18,16.402439024390244,67.07317073170732
13:59:59.826377,4.18,16.402439024390244,70.1219512195122
14:00:09.836358,4.18,16.402439024390244,70.1219512195122
14:00:19.846334,4.18,16.79878048780488,70.1219512195122
14:00:29.856243,4.18,16.79878048780488,68.90243902439025
14:00:39.859593,4.18,17.195121951219512,68.90243902439025
14:00:49.865503,4.18,16.79878048780488,71.95121951219511
14:00:59.875589,4.18,16.79878048780488,70.1219512195122
14:01:09.885680,4.18,17.195121951219512,70.1219512195122
14:01:19.895767,4.18,16.79878048780488,70.1219512195122
14:01:29.905830,4.18,16.79878048780488,70.1219512195122
14:01:39.916002,4.18,17.195121951219512,70.1219512195122
14:01:49.926086,4.18,16.79878048780488,70.1219512195122
14:01:59.936228,4.132,119.60365853658536,494.5121951219512
14:02:09.946322,4.18,16.402439024390244,70.1219512195122
14:02:19.956533,4.18,16.79878048780488,70.1219512195122
14:02:29.966823,4.18,16.402439024390244,71.95121951219511
14:02:39.976890,4.18,16.00609756097561,64.63414634146342
14:02:49.986953,4.18,16.79878048780488,68.90243902439025
14:02:59.997135,4.18,16.402439024390244,70.1219512195122
14:03:10.007080,4.18,16.402439024390244,68.90243902439025
14:03:20.017167,4.18,26.006097560975608,70.1219512195122
