18:34:56.198093,4.128,54.390243902439025,225.609756097561
18:35:06.203008,4.14,16.79878048780488,70.73170731707316
18:35:16.213074,4.14,17.195121951219512,67.6829268292683
18:35:26.223156,4.14,17.195121951219512,70.1219512195122
18:35:36.233225,4.144,17.195121951219512,70.73170731707316
18:35:46.243305,4.144,17.195121951219512,70.73170731707316
18:35:56.253383,4.14,17.195121951219512,73.17073170731707
18:36:06.263454,4.092,127.59146341463415,522.5609756097562
18:36:16.273525,4.14,16.79878048780488,73.17073170731707
18:36:26.283609,4.14,16.79878048780488,70.73170731707316
18:36:36.293686,4.144,16.79878048780488,70.73170731707316
18:36:46.303774,4.144,16.79878048780488,73.17073170731707
18:36:56.313858,4.14,16.79878048780488,70.1219512195122
18:37:06.323931,4.14,17.591463414634145,70.1219512195122
18:37:16.334010,4.14,19.603658536585368,81.09756097560975
18:37:26.344086,4.144,17.195121951219512,67.6829268292683
18:37:36.354162,4.144,17.195121951219512,70.73170731707316
18:37:46.360413,4.14,16.79878048780488,73.17073170731707
18:37:56.370533,4.144,16.79878048780488,70.1219512195122
18:38:06.380753,4.14,16.79878048780488,70.1219512195122
18:38:16.391223,4.088,228.38414634146343,497.5609756097561
18:38:26.401405,4.14,17.195121951219512,70.73170731707316
18:38:36.411473,4.14,16.79878048780488,70.73170731707316
18:38:46.421547,4.14,16.79878048780488,70.73170731707316
18:38:56.431622,4.14,17.195121951219512,70.1219512195122
18:39:06.441700,4.14,16.79878048780488,67.6829268292683
18:39:16.451784,4.14,16.79878048780488,67.6829268292683
18:39:26.461863,4.084,143.99390243902437,584.1463414634146
18:39:36.471936,4.14,17.195121951219512,70.73170731707316
18:39:46.480287,4.14,16.79878048780488,70.1219512195122
18:39:56.490283,4.14,16.79878048780488,70.1219512195122
18:40:06.490819,4.14,17.195121951219512,70.73170731707316
18:40:16.498248,4.144,16.79878048780488,70.1219512195122
18:40:26.508317,4.124,56.40243902439025,232.9268292682927
18:40:36.518393,4.14,17.195121951219512,73.17073170731707
18:40:46.520250,4.14,17.195121951219512,70.73170731707316
18:40:56.530362,4.14,17.195121951219512,67.6829268292683
18:41:06.540472,4.14,17.195121951219512,73.17073170731707
18:41:16.550573,4.14,17.591463414634145,70.73170731707316
18:41:26.560662,4.14,16.79878048780488,70.1219512195122
18:41:36.570744,4.088,127.59146341463415,524.390243902439
18:41:46.580251,4.14,17.195121951219512,73.17073170731707
18:41:56.590351,4.14,17.195121951219512,73.17073170731707
18:42:06.600451,4.14,16.79878048780488,73.17073170731707
18:42:16.610561,4.14,17.591463414634145,70.1219512195122
18:42:26.620646,4.148,0.0,1.8292682926829267
18:42:36.630758,4.148,0.0,1.8292682926829267
18:42:46.640874,4.148,0.0,0.0
18:42:56.651029,4.092,126.79878048780488,505.4878048780488
18:43:06.661126,4.14,17.195121951219512,70.73170731707316
18:43:16.671414,4.14,16.79878048780488,73.17073170731707
18:43:26.681698,4.14,16.402439024390244,73.17073170731707
18:43:36.688479,4.14,17.195121951219512,70.73170731707316
18:43:46.691873,4.14,16.79878048780488,70.1219512195122
18:43:56.701946,4.128,36.40243902439024,140.85365853658536
18:44:06.712040,4.14,17.195121951219512,70.73170731707316
18:44:16.722139,4.14,16.79878048780488,67.6829268292683
18:44:26.732236,4.14,16.79878048780488,70.73170731707316
18:44:36.742348,4.14,17.195121951219512,70.1219512195122
18:44:46.750250,4.14,17.591463414634145,70.1219512195122
18:44:56.760340,4.14,16.79878048780488,73.17073170731707
18:45:06.770398,4.088,127.98780487804878,523.780487804878
18:45:16.780510,4.14,17.987804878048777,70.73170731707316
18:45:26.781343,4.14,17.591463414634145,67.6829268292683
18:45:36.791038,4.14,17.195121951219512,70.1219512195122
18:45:46.801160,4.14,17.195121951219512,70.73170731707316
18:45:56.810712,4.14,16.402439024390244,70.73170731707316
18:46:06.813365,4.14,16.79878048780488,70.1219512195122
18:46:16.823465,4.136,19.20731707317073,79.8780487804878
18:46:26.833614,4.14,17.195121951219512,70.1219512195122
18:46:36.843127,4.136,17.195121951219512,70.73170731707316
18:46:46.853480,4.14,16.79878048780488,70.1219512195122
18:46:56.860343,4.14,26.006097560975608,67.6829268292683
18:47:06.871014,4.14,16.79878048780488,73.17073170731707
18:47:16.880574,4.088,122.40853658536585,499.390243902439
18:47:26.880714,4.14,17.195121951219512,70.1219512195122
18:47:36.891385,4.14,16.79878048780488,67.6829268292683
18:47:46.900285,4.14,16.79878048780488,70.73170731707316
18:47:56.910420,4.14,17.195121951219512,70.73170731707316
18:48:06.920696,4.136,17.195121951219512,67.6829268292683
18:48:16.930778,4.14,16.79878048780488,73.17073170731707
18:48:26.941439,4.14,17.195121951219512,70.1219512195122
18:48:36.951512,4.14,17.195121951219512,70.1219512195122
18:48:46.960402,4.14,17.195121951219512,70.1219512195122
