08:48:27.707565,4.184,0.0,1.8292682926829267
08:48:37.717648,4.188,0.39634146341463417,1.8292682926829267
08:48:47.727730,4.188,0.39634146341463417,0.0
08:48:57.737804,4.164,54.390243902439025,231.70731707317074
08:49:07.747883,4.176,17.591463414634145,73.78048780487805
08:49:17.757956,4.28,17.195121951219512,73.17073170731707
08:49:27.768031,4.176,17.591463414634145,73.78048780487805
08:49:37.778112,4.176,17.591463414634145,73.78048780487805
08:49:47.788185,4.176,17.591463414634145,73.78048780487805
08:49:57.798263,4.18,17.591463414634145,73.78048780487805
08:50:07.808343,4.18,17.591463414634145,71.95121951219511
08:50:17.818431,4.176,17.591463414634145,73.78048780487805
08:50:27.828505,4.18,17.591463414634145,73.78048780487805
08:50:37.838576,4.176,17.591463414634145,73.78048780487805
08:50:47.848657,4.176,26.402439024390244,73.78048780487805
08:50:57.858733,4.176,17.591463414634145,73.78048780487805
08:51:07.868807,4.176,17.591463414634145,73.78048780487805
08:51:17.878884,4.176,17.987804878048777,73.78048780487805
08:51:27.886347,4.176,17.591463414634145,73.78048780487805
08:51:37.896542,4.316,17.987804878048777,112.8048780487805
08:51:47.906863,4.18,17.987804878048777,75.0
08:51:57.916414,4.312,17.591463414634145,71.95121951219511
08:52:07.926506,4.18,17.591463414634145,75.0
08:52:17.926809,4.176,17.591463414634145,73.78048780487805
08:52:27.936914,4.176,17.591463414634145,71.95121951219511
08:52:37.947568,4.172,17.195121951219512,73.78048780487805
08:52:47.957138,4.176,17.195121951219512,73.78048780487805
08:52:57.967250,4.176,17.591463414634145,73.78048780487805
08:53:07.977322,4.32,16.402439024390244,73.78048780487805
08:53:17.987376,4.176,17.987804878048777,73.78048780487805
08:53:27.997570,4.272,17.591463414634145,71.95121951219511
08:53:38.007625,4.176,17.591463414634145,75.0
08:53:48.017798,4.176,17.591463414634145,73.78048780487805
08:53:58.027859,4.176,17.195121951219512,73.78048780487805
08:54:08.037926,4.176,17.195121951219512,73.78048780487805
08:54:18.048001,4.176,17.591463414634145,73.17073170731707
