17:38:50.517644,2.144,-0.39634146341463417,0.0
17:39:00.527738,2.144,-0.39634146341463417,0.0
17:39:10.537830,2.144,0.0,0.0
17:39:20.547902,2.144,0.0,1.2195121951219512
17:39:30.557986,2.144,0.0,0.0
17:39:40.568067,2.144,-0.39634146341463417,0.0
17:39:50.578197,2.144,-0.39634146341463417,0.0
17:40:00.588276,2.144,0.0,1.2195121951219512
17:40:10.598360,1.464,-0.39634146341463417,1.2195121951219512
17:40:20.608500,1.464,-0.39634146341463417,1.2195121951219512
17:40:30.618639,1.464,0.0,1.2195121951219512
17:40:40.622166,1.464,-0.39634146341463417,0.0
17:40:50.630588,1.46,-0.39634146341463417,0.0
17:41:00.638104,1.464,-0.39634146341463417,1.2195121951219512
17:41:10.648147,1.46,0.0,1.2195121951219512
17:41:20.656847,1.46,0.0,1.2195121951219512
17:41:30.666410,1.46,0.0,0.0
17:41:40.677043,1.46,0.0,1.2195121951219512
17:41:50.687161,1.456,-0.39634146341463417,0.0
17:42:00.697474,1.46,-0.39634146341463417,1.2195121951219512
17:42:10.707563,1.46,-0.39634146341463417,1.2195121951219512
17:42:20.717654,1.46,-0.39634146341463417,1.2195121951219512
17:42:30.727746,1.46,-0.39634146341463417,1.2195121951219512
17:42:40.737836,1.46,-0.39634146341463417,1.2195121951219512
17:42:50.747915,1.46,-0.39634146341463417,1.2195121951219512
17:43:00.757998,1.46,-0.39634146341463417,1.2195121951219512
17:43:10.768075,1.464,0.0,1.2195121951219512
17:43:20.778159,1.46,-0.39634146341463417,0.0
17:43:30.788235,1.46,-0.39634146341463417,0.0
17:43:40.798302,4.736,74.39024390243902,340.8536585365854
17:43:50.808378,4.804,14.390243902439025,73.17073170731707
17:44:00.818457,4.8,20.396341463414636,75.0
17:44:10.828543,4.8,16.79878048780488,78.65853658536585
17:44:20.838620,4.804,16.402439024390244,68.90243902439025
17:44:30.848702,4.8,16.79878048780488,75.0
17:44:40.858785,4.8,15.213414634146341,78.65853658536585
17:44:50.868872,4.8,15.609756097560975,75.0
17:45:00.879034,4.8,16.79878048780488,81.09756097560975
17:45:10.889099,4.804,17.195121951219512,73.17073170731707
17:45:20.899186,4.8,16.402439024390244,73.17073170731707
17:45:30.909268,4.8,16.402439024390244,76.82926829268293
17:45:40.919340,4.804,16.402439024390244,78.65853658536585
17:45:50.929420,4.804,16.402439024390244,78.65853658536585
17:46:00.936689,4.804,17.195121951219512,68.90243902439025
17:46:10.946751,4.804,16.00609756097561,78.65853658536585
17:46:20.947406,4.8,17.195121951219512,73.17073170731707
17:46:30.957570,4.8,15.609756097560975,75.0
17:46:40.967706,4.8,16.402439024390244,76.82926829268293
17:46:50.977801,4.804,16.79878048780488,81.09756097560975
17:47:00.987929,4.804,16.402439024390244,70.73170731707316
17:47:10.998330,4.804,16.00609756097561,76.82926829268293
17:47:21.008393,4.8,16.402439024390244,82.92682926829269
17:47:31.018595,4.8,17.195121951219512,76.82926829268293
17:47:41.028762,4.804,15.609756097560975,78.65853658536585
17:47:51.038821,4.804,16.00609756097561,78.65853658536585
17:48:01.048576,4.804,16.79878048780488,76.82926829268293
17:48:11.058675,4.804,15.213414634146341,76.82926829268293
17:48:21.068767,4.8,17.195121951219512,70.73170731707316
17:48:31.079277,4.804,16.00609756097561,78.65853658536585
17:48:41.089206,4.804,14.390243902439025,76.82926829268293
17:48:51.100007,4.8,15.609756097560975,81.09756097560975
17:49:01.103818,4.804,16.00609756097561,82.92682926829269
17:49:11.113884,4.8,17.591463414634145,76.82926829268293
17:49:21.124021,4.8,18.810975609756095,76.82926829268293
17:49:31.134116,4.8,17.195121951219512,73.17073170731707
17:49:41.144215,4.8,17.195121951219512,75.0
17:49:51.154292,4.8,15.609756097560975,70.73170731707316
17:50:01.164356,4.804,17.195121951219512,81.09756097560975
17:50:11.174661,4.8,16.402439024390244,81.09756097560975
17:50:21.183379,4.8,16.402439024390244,76.82926829268293
17:50:31.193466,4.804,16.402439024390244,120.73170731707317
17:50:41.203541,4.804,16.402439024390244,81.09756097560975
17:50:51.213577,4.804,15.213414634146341,75.0
17:51:01.223677,4.804,16.402439024390244,73.17073170731707
17:51:11.233763,4.804,15.609756097560975,75.0
17:51:21.243823,4.8,16.79878048780488,78.65853658536585
17:51:31.253911,4.8,17.591463414634145,81.09756097560975
17:51:41.263972,4.8,16.79878048780488,78.65853658536585
17:51:51.274039,4.8,16.402439024390244,75.0
17:52:01.276339,4.804,16.402439024390244,78.65853658536585
17:52:11.277928,4.804,16.79878048780488,84.75609756097562
17:52:21.288104,4.804,15.609756097560975,76.82926829268293
17:52:31.298200,4.8,17.591463414634145,84.75609756097562
17:52:41.308311,4.8,17.591463414634145,84.75609756097562
17:52:51.317881,4.8,17.987804878048777,85.97560975609755
17:53:01.327976,4.8,16.402439024390244,78.65853658536585
17:53:11.338137,4.8,16.402439024390244,84.75609756097562
17:53:21.341395,4.8,16.402439024390244,85.97560975609755
17:53:31.351486,4.8,16.79878048780488,85.97560975609755
17:53:41.361578,4.8,17.591463414634145,78.65853658536585
17:53:51.371678,4.572,287.5914634146342,1256.0975609756097
17:54:01.381789,4.8,16.79878048780488,73.17073170731707
17:54:11.391906,4.804,16.00609756097561,78.65853658536585
17:54:21.402011,4.804,16.79878048780488,81.09756097560975
17:54:31.406301,4.804,22.804878048780488,114.63414634146342
17:54:41.416406,4.8,16.79878048780488,84.75609756097562
17:54:51.426495,4.8,16.00609756097561,84.75609756097562
17:55:01.436313,4.8,17.987804878048777,85.97560975609755
17:55:11.446415,4.8,17.591463414634145,81.09756097560975
17:55:21.456521,4.8,16.402439024390244,85.97560975609755
17:55:31.466621,4.8,16.402439024390244,85.97560975609755
